,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,details_remaining,score,details_remaining_source,details_remaining_nan,details_remaining_embedding
920,bigiron_FM1762,-0.11851038872637609,0.20944571383946817,0,0.0,0,"65"" Bucket, Bucket",1,"59 Hp, Case 422T 4-Cylinder Turbocharged Diesel Engine, Water Cooled Engine","12-16.5 Front Tires, 12-16.5 Rear Tires",Hydrostatic,"- Tier II Certified, 1750 Lb Max. Load Capacity, 22 Gallons Fuel Capacity, Block Heater, Canopy, Front Auxiliary Hydraulics, Heat, Iso Joystick Controls, Quick Attach Feature, SN: NAM413884",45.35591335312441,1,0,"[-6.78298622e-02  9.94602963e-02 -1.03653081e-01  4.77976352e-02
 -1.35123864e-01  5.82892261e-03 -9.82502550e-02  1.94538832e-02
  1.87550336e-01 -3.30561921e-02 -2.48729829e-02  1.42643884e-01
 -7.19528943e-02  1.59405470e-02 -1.61483716e-02  4.89302278e-02
  5.66039933e-04 -6.75437599e-02 -1.81879357e-01 -7.37191588e-02
 -1.29431635e-01 -2.85203662e-02  5.33190891e-02  4.58244383e-02
  6.28461922e-03 -1.22446120e-01  3.51041481e-02 -1.13671452e-01
 -4.95750494e-02  2.23846883e-01 -6.25033230e-02  4.14372282e-03
 -2.97676995e-02 -9.47531499e-03 -3.05583747e-03  1.83839388e-02
 -7.62909427e-02 -1.85079917e-01  7.57319033e-02  5.15636802e-02
  5.12732789e-02 -4.96445075e-02 -9.97916088e-02 -2.26965621e-02
 -4.29322310e-02 -9.54582691e-02  9.11264680e-03  5.71376234e-02
  1.78184304e-02  1.39543583e-04  1.44075397e-02 -1.01615198e-01
 -2.39541695e-01 -8.74182805e-02  9.33331549e-02  2.01103091e-02
 -2.98832208e-02  2.75676255e-03 -2.10359357e-02  1.95388477e-02
  1.82740360e-01 -4.01303284e-02 -2.45724861e-02  9.61391777e-02
  3.48389409e-02  1.46612719e-01  4.26548459e-02  2.56865919e-01
  1.21167473e-01  7.93532506e-02 -1.51348887e-02  7.38044083e-02
  9.52904746e-02 -3.68282944e-02  1.13298275e-01 -1.38662923e-02
  4.89990860e-02 -5.33545315e-02  3.23583297e-02 -3.81881669e-02
 -1.32087484e-01 -5.68389334e-02  8.35295115e-03 -2.87073888e-02
  9.38338786e-02 -1.05654232e-01  8.93792510e-02 -8.50193650e-02
 -2.14687929e-01 -1.31482199e-01  1.49320289e-01 -5.58882542e-02
  1.87115788e-01  1.45996407e-01  5.59643991e-02 -2.90397406e-02
  3.89037132e-02 -8.01007599e-02 -5.55182137e-02  1.37264878e-02]"
1487,rbauction_10728545,-0.14257102428612622,-0.24080642618351555,0,0.3333333333333333,0,bkt,1,,,,"aux hyd, canopy, joystick strg",41.36456487625292,0,0,"[ 0.1350858   0.02395035  0.05360527 -0.05208522  0.0863897   0.18015043
 -0.2804249   0.06624677  0.05570207  0.03676339 -0.00362582 -0.00880915
 -0.06334358  0.11529001 -0.05489739 -0.04171328  0.12739237 -0.00114386
 -0.14512084  0.18206035  0.07289927  0.02939399  0.17116083  0.16171014
 -0.07752688 -0.07350235 -0.07373738 -0.03211654  0.06935133 -0.0972648
  0.01125657 -0.01636872  0.02113374 -0.00042055 -0.10492831 -0.05217553
 -0.08531453  0.06341984 -0.01379618 -0.05618019 -0.11989695  0.13951801
  0.00570926  0.10222872  0.2440389   0.06223847  0.13088198  0.0118718
  0.09677178  0.0552293  -0.16783856  0.00396709 -0.07117764  0.00759055
 -0.07192001 -0.10808223 -0.14397994  0.04892741  0.13263372 -0.00069362
  0.02531328 -0.01303975  0.19016491  0.06275703 -0.04558627  0.03600549
 -0.03144006 -0.11083465 -0.10545701 -0.0613468  -0.02437736  0.07978019
  0.02946083 -0.05646424 -0.16426334  0.04026105 -0.0990555   0.08142832
  0.14633219 -0.00223622  0.03093755 -0.16642301  0.07543697 -0.05637089
  0.01577352  0.08939887  0.10120594 -0.08403666 -0.19380099  0.00080785
  0.11085721  0.12439694  0.10443356  0.18142007 -0.01793501 -0.15483491
  0.01838151  0.01558195 -0.18967584 -0.1451627 ]"
2936,PW_DB3606,-0.43772548144110157,-0.3631189188106263,0,0.0,0,"65""W bucket",1,New Holland four cylinder turbo diesel engine,10-16.5 tires,Hydrostatic transmission,"Auxiliary hydraulics, Bolt-on cutting edge, Hand and foot controls, Manual quick coupler, Open station/canopy, Serial LMU030808, Spring suspension seat",42.38911464732078,3,0,"[ 0.15780507 -0.04906302  0.07117975  0.14913046  0.02206607  0.05570472
 -0.16232353 -0.11212534  0.04295756 -0.08474204  0.02264169 -0.16010875
  0.06212933  0.01939392 -0.17326717 -0.04266195  0.15122959  0.17160018
  0.1075186   0.09131706  0.01438078  0.03246469  0.10143866  0.03666461
 -0.24260685 -0.04814261  0.05721807  0.09360106 -0.09110609  0.03037666
 -0.04425772 -0.01869725  0.0694028  -0.08215299 -0.13189994  0.11594342
 -0.08857381  0.05245301  0.01086455 -0.08267747 -0.08411463  0.09935962
 -0.00787123  0.09738161  0.1899977  -0.22741358  0.18837167 -0.15045194
 -0.22015451  0.1389635  -0.07256411 -0.05976947 -0.09790079  0.12839754
 -0.01189088 -0.01684136  0.08908839  0.15342273  0.03125179  0.06189323
 -0.0278106   0.02285711  0.06659262  0.0587225   0.11241879 -0.03057407
  0.13846865  0.06876194 -0.07395782 -0.12358291  0.13341214  0.03930615
  0.0857297   0.02199207  0.01703229  0.07517046  0.03851655  0.02966473
  0.11696021  0.10641044  0.11541253 -0.02356704  0.15723512  0.01678685
  0.10287597  0.01907532  0.02187519  0.20538439 -0.04278059  0.10792501
  0.07743739  0.03235674  0.03144667 -0.06541766  0.05382664 -0.11705316
 -0.07652774 -0.11895327  0.04785575 -0.06128544]"
3648,rbauction_11322805,-0.008484730537539065,-1.3732801585266865,0,-0.6666666666666666,0,bkt,1,,solid tires,,"A/C cab, aux hyd",31.31274523759505,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
5505,ironplanet_1674137,-0.36878285015768775,-6.73282429300883,0,-0.3333333333333333,0,"66"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,"Auxiliary Hydraulic Plumbing, Manual Coupler, Open Operator Station",57.21775537969646,2,0,"[ 0.15259627 -0.03309687 -0.06895478 -0.0540933  -0.09889086 -0.0458172
 -0.15176706  0.01241644  0.10568938 -0.08226009 -0.05667029  0.09008589
 -0.06761096  0.00559182 -0.01885169  0.16804    -0.03891197 -0.04416059
  0.05787303 -0.03744807 -0.1463137   0.03195962 -0.10051417  0.04751555
 -0.06634873 -0.10149452  0.13941318 -0.09830873  0.0148533   0.2253
  0.09431804  0.03332417 -0.1435683  -0.03077266  0.02296787 -0.1337692
  0.04410373 -0.10701229  0.10610601  0.08866695 -0.19518912  0.12093014
 -0.08294091  0.06776153  0.01644335  0.09196494  0.22476262  0.1095309
  0.14921853  0.04513467  0.02576537 -0.06863502 -0.10736208 -0.04261405
  0.01324217 -0.04833733  0.14531982 -0.09315924 -0.04094941  0.00886455
 -0.04177615  0.05557517  0.05750855 -0.05047027  0.01708921 -0.01576583
 -0.21110621  0.07945956  0.0374959   0.07646629  0.05364021  0.19493131
  0.00096126  0.03342662 -0.1563391  -0.19311991  0.09599514  0.15210256
  0.17437513 -0.19848432  0.20180184  0.02769561 -0.14128096  0.07625952
  0.13590254 -0.00132466  0.01355229  0.1020149   0.02390393 -0.02599411
 -0.04750825  0.09382991  0.11133209 -0.03686157  0.01190807 -0.04930605
 -0.16582851  0.05661757 -0.07477652 -0.03157189]"
5310,rbauction_10752124,-0.6438094588007637,0.401913504289475,0,0.6666666666666666,0,,0,,,,"canopy, aux hyd",38.069214379236605,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540828 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356416 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026026
  0.00567417  0.10080605  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.16729462  0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.19125763  0.06243581 -0.04563722  0.035751
 -0.03041941 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969374
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869581  0.10083026 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519887]"
672,bigiron_AF1255,-0.3055924010504629,-2.1246494343100606,0,-0.6666666666666666,0,"36"" Bucket",1,Kubota Engine,Tires 5.70-12,,SN: A3W616397,41.59746316220919,1,0,"[-0.09464251  0.11499415 -0.0082546   0.02653189 -0.04964688  0.02928828
 -0.05665177  0.02002582  0.18767935  0.02938054  0.00994313  0.08286056
 -0.04946893  0.06749176 -0.04231855 -0.05212196  0.01117372 -0.05835644
 -0.04920115 -0.04629549 -0.08407956 -0.03892395  0.00229109  0.02546195
 -0.09906472 -0.05715036  0.05262085 -0.0887777  -0.11191544  0.06293298
 -0.20913112 -0.06347269  0.02833823 -0.01348061  0.03609456  0.00390531
 -0.04223695 -0.08922104  0.02198336 -0.01858865 -0.02283957 -0.0147809
 -0.0878251   0.01072507 -0.06891423  0.06227998  0.00694349  0.02150341
  0.05875299  0.02371135  0.07109997  0.00187138 -0.09385287 -0.04400925
  0.106861    0.06773281 -0.10721117  0.01334409 -0.00364315 -0.02487696
  0.03685486 -0.00167791 -0.01281996 -0.00760443 -0.06051526  0.14797962
 -0.01026331  0.16068941  0.04822361  0.05515981 -0.1467339   0.1059306
  0.02999349 -0.0488913   0.16980219  0.00582967  0.07109648 -0.08907889
  0.01294302 -0.06601899 -0.05365668 -0.06989807  0.04153951 -0.01294077
  0.09676479 -0.14840028  0.08019991 -0.03104039 -0.07689376 -0.07383424
  0.03595472 -0.07944299  0.05197935  0.04727168  0.002953   -0.08570909
  0.03122484 -0.07918808 -0.05829279  0.07647742]"
1908,rbauction_11105203,-0.6438094588007637,0.7105945709866198,0,0.6666666666666666,0,,0,,segmented tires,,"canopy, joystick strg, aux hyd",26.60279806522069,0,0,"[ 0.1350858   0.02395035  0.05360526 -0.05208522  0.0863897   0.18015045
 -0.2804249   0.06624677  0.05570207  0.03676339 -0.00362582 -0.00880915
 -0.06334358  0.11529001 -0.05489739 -0.04171328  0.12739238 -0.00114386
 -0.14512084  0.18206035  0.07289927  0.02939399  0.17116085  0.16171013
 -0.07752688 -0.07350235 -0.07373738 -0.03211655  0.06935133 -0.09726479
  0.01125657 -0.01636872  0.02113374 -0.00042055 -0.10492831 -0.05217553
 -0.08531453  0.06341983 -0.01379618 -0.05618019 -0.11989695  0.13951801
  0.00570926  0.1022287   0.24403886  0.06223847  0.13088198  0.0118718
  0.09677178  0.0552293  -0.16783857  0.00396709 -0.07117764  0.00759055
 -0.07192001 -0.10808221 -0.14397992  0.04892742  0.13263372 -0.00069362
  0.02531328 -0.01303976  0.19016491  0.06275703 -0.04558627  0.03600549
 -0.03144006 -0.11083465 -0.10545701 -0.0613468  -0.02437736  0.0797802
  0.02946083 -0.05646425 -0.16426334  0.04026105 -0.09905549  0.08142832
  0.14633219 -0.00223622  0.03093755 -0.166423    0.07543697 -0.05637089
  0.01577352  0.08939886  0.10120594 -0.08403667 -0.193801    0.00080785
  0.11085723  0.12439692  0.10443356  0.18142007 -0.01793501 -0.15483491
  0.01838151  0.01558195 -0.18967585 -0.14516269]"
2108,PW_5062,-0.16742067226840174,-0.41698442244058004,0,0.0,1,"68"" bucket with bolt-on teeth",1,56hp Kubota liquid-cooled diesel engine,New 10.16.5 tires,,"1850lbs. rate operating capacity,  24-gallon fuel tank,  3900lbs. tipping load,  Auxiliary hydraulics,  Enclosed cab with heater and air conditioner,  Foot controls for loader only,  Maintenance history available,  Power Bob-tatch,  Serial 525018409,  Seven mph travel speed",24.86221348697539,3,0,"[ 0.14722252 -0.06889625  0.07665274  0.15361996  0.02089927  0.04354972
 -0.16130783 -0.107609    0.03128389 -0.09272838  0.02835764 -0.15545233
  0.05911716  0.01726563 -0.18244752 -0.04661502  0.15787956  0.1562769
  0.1184127   0.09395665  0.01999404  0.03332938  0.10170512  0.03744937
 -0.23906116 -0.04963001  0.03866425  0.09557755 -0.08157223  0.03680376
 -0.06231003 -0.02413527  0.05363651 -0.07357732 -0.12149394  0.11689326
 -0.08884516  0.0499348   0.00660688 -0.10431069 -0.07132678  0.09165312
 -0.00637438  0.09558783  0.17687501 -0.24238507  0.17392026 -0.16328274
 -0.22289354  0.12056819 -0.07397235 -0.08058798 -0.09993908  0.12690568
  0.00615489 -0.02581345  0.11325306  0.15158045  0.03810844  0.05081524
 -0.034912    0.00978495  0.05217516  0.03186176  0.11217099 -0.03659975
  0.15746753  0.07049251 -0.05503518 -0.11089215  0.13026455  0.02572158
  0.08647362  0.02144754  0.01884349  0.06391095  0.03501365  0.03408964
  0.10143105  0.10315746  0.1343394  -0.00742188  0.141598    0.01117596
  0.09055731  0.01857552  0.02544448  0.20097002 -0.03952264  0.11174198
  0.06849483  0.0404494   0.03443975 -0.07974263  0.0725735  -0.11439423
 -0.06554671 -0.12387148  0.05667743 -0.06128079]"
2035,rbauction_10666094,-0.7450057390983122,0.42274853587649935,0,1.3333333333333333,0,bkt,1,,,,"aux hyd, canopy",20.319941976413844,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
2237,PW_8146,-0.402470456767821,-0.23326316761680885,0,-0.3333333333333333,0,"75"" toothed bucket",1,Caterpillar four cylinder diesel engine,,,"Auxiliary hydraulics, Loader hand controls, Serial CAT00236J4Y207089, Work lights",40.75940273194518,3,0,"[ 0.15728247 -0.05173058  0.07152509  0.1498815   0.02263803  0.05467849
 -0.16191    -0.11167969  0.04248721 -0.08587957  0.02246884 -0.15978193
  0.06252695  0.01889474 -0.17414363 -0.04391738  0.15173845  0.1702618
  0.10928803  0.09148575  0.0141592   0.03401723  0.10262956  0.03713794
 -0.24210967 -0.04841936  0.05693277  0.09446431 -0.08853108  0.03209394
 -0.04653371 -0.01884571  0.06687967 -0.0811905  -0.13107435  0.1174236
 -0.08760777  0.05193134  0.01179883 -0.08492808 -0.0822864   0.09758959
 -0.00856416  0.09766916  0.18740816 -0.22829588  0.18579705 -0.15270036
 -0.22157319  0.13688123 -0.07359754 -0.06111068 -0.09791715  0.12690069
 -0.01138285 -0.01840683  0.09115336  0.1538389   0.03096433  0.06107453
 -0.02917148  0.02157828  0.06586331  0.0552681   0.11411247 -0.03013638
  0.14064823  0.06944671 -0.07264683 -0.12156454  0.1336401   0.03794373
  0.086585    0.02221396  0.0177797   0.07353139  0.0381042   0.02929046
  0.11353646  0.10576332  0.11696395 -0.02247445  0.15609929  0.01676293
  0.1012933   0.01971263  0.02078478  0.20487626 -0.04334174  0.10760748
  0.0773654   0.03328579  0.03110011 -0.06808321  0.05754023 -0.1155144
 -0.07617649 -0.11902465  0.04886063 -0.06070796]"
264,rbauction_10672071,-0.11851038872637609,0.8333000387465914,0,0.0,1,bkt,1,,,,"A/C cab, aux hyd",20.832892454176488,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
3313,PW_DZ9461,-0.9849926509182225,0.4024339460349276,0,2.3333333333333335,0,"60""W bucket",1,Four cylinder gas engine,10-16.5 tires,Hydrostatic transmission,"Auxiliary hydraulics, Bolt-on cutting edge, Hand and foot controls, Manual quick coupler, Open station/canopy, Serial 504027010, Spring suspension seat",19.733360321823877,3,0,"[ 0.1572985  -0.05012349  0.07184969  0.15084241  0.02126755  0.05467376
 -0.16331305 -0.11197285  0.04303356 -0.08483969  0.02507738 -0.16076352
  0.06183171  0.01987839 -0.1727168  -0.04320318  0.15052475  0.16944253
  0.10781503  0.09110232  0.01481645  0.0314138   0.10156982  0.03673042
 -0.24251203 -0.04794866  0.05622436  0.09334461 -0.09038793  0.03113387
 -0.04467179 -0.01811847  0.06839132 -0.08098824 -0.13202439  0.11661359
 -0.08873335  0.05258877  0.01027815 -0.08441053 -0.08335847  0.09945028
 -0.00914112  0.09677874  0.18856522 -0.22856216  0.18724965 -0.1493037
 -0.2205093   0.13862978 -0.07182619 -0.06091955 -0.09737909  0.12733981
 -0.01208175 -0.01751929  0.09015653  0.15405402  0.03119968  0.06140846
 -0.02849741  0.02176832  0.06600872  0.05790899  0.11357424 -0.0297419
  0.13746648  0.06757536 -0.07314651 -0.12325747  0.13352397  0.03958966
  0.08601426  0.02151516  0.01799269  0.07546271  0.03970098  0.02990046
  0.11622049  0.10595746  0.11424243 -0.02387379  0.15657715  0.01529758
  0.10301782  0.01864778  0.02120188  0.2055917  -0.04409092  0.10830832
  0.07722704  0.03252706  0.03108841 -0.06616525  0.05549118 -0.11656159
 -0.07694222 -0.1187996   0.04888655 -0.06145173]"
2512,PW_D5948,-0.8875204388682914,0.25059626945747715,0,1.0,0,"65"" tooth bucket",1,"Four cylinder diesel engine, Unknown engine oil leak","12x16.5NHS tires, 10 ply, Left front tire flat",,"5,600 lbs. base operating weight, Auxiliary hydraulics, Hand controls, Serial 10515",44.09735247741468,3,0,"[ 0.1528232  -0.06317818  0.07496123  0.15385596  0.02048932  0.04949357
 -0.16185123 -0.10929231  0.0373832  -0.08982726  0.02733261 -0.15630588
  0.05943631  0.01892924 -0.18238235 -0.04492745  0.15360515  0.1637743
  0.11349906  0.09300049  0.01855427  0.03332931  0.10250896  0.03844417
 -0.2420106  -0.04776843  0.04724019  0.09511687 -0.08213876  0.03461749
 -0.05545643 -0.02233778  0.05945354 -0.07535386 -0.12318891  0.11747269
 -0.08842991  0.05195271  0.00827723 -0.09603671 -0.07747318  0.09351396
 -0.00598005  0.09456962  0.17992908 -0.2364909   0.17730175 -0.16148554
 -0.22603557  0.12715212 -0.07260673 -0.07116223 -0.09920296  0.12802151
 -0.00042033 -0.02382617  0.10321131  0.15213494  0.0350295   0.05477474
 -0.03348227  0.01493208  0.05672959  0.04046138  0.1148168  -0.03278054
  0.15092744  0.07047589 -0.060534   -0.11553744  0.1311924   0.03148361
  0.08646479  0.02320667  0.0185835   0.06893112  0.03638531  0.03115338
  0.10385627  0.10672335  0.12725444 -0.01369596  0.14818245  0.01206202
  0.09455925  0.01863855  0.02321049  0.20207858 -0.04115482  0.11086258
  0.07303221  0.03613477  0.03552926 -0.07609091  0.06624848 -0.11577792
 -0.07247861 -0.12490752  0.05283783 -0.06210471]"
5634,rbauction_10606171,-0.402470456767821,0.4273121770793557,0,1.3333333333333333,0,bkt,1,,,,"aux hyd, canopy",42.274566417946026,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
